Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
15836.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,474;440 337;331 473;320 456;181 327;190,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.029521 -0.0778058 -1.64439,108.621 21.2119 -205.24,b03 b06 b05 b07 b08
15847.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,474;440 337;331 473;320 455;181 327;190,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0351048 -0.0871768 -1.64532,106.692 20.7553 -205.87,b03 b06 b05 b07 b08
15857,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,474;440 337;331 473;320 455;182 327;190,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0320063 -0.0980024 -1.6438,105.852 18.8192 -206.177,b03 b06 b05 b07 b08
15865.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,474;440 337;331 473;320 455;182 327;190,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0320063 -0.0980024 -1.6438,105.852 18.8192 -206.177,b03 b06 b05 b07 b08
15874.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,474;440 338;331 473;320 455;182 327;190,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0315419 -0.0994687 -1.6442,105.773 18.4653 -206.397,b03 b06 b05 b07 b08
15885,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,475;440 338;331 473;320 455;182 327;190,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0360932 -0.103375 -1.64612,104.664 18.5118 -206.502,b03 b06 b05 b07 b08
15893.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,475;440 338;332 473;320 455;182 327;191,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0271272 -0.103753 -1.64824,106.106 17.4229 -206.141,b03 b06 b05 b07 b08
15901.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,475;440 338;332 473;320 455;182 327;191,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0271272 -0.103753 -1.64824,106.106 17.4229 -206.141,b03 b06 b05 b07 b08
15913.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,475;440 338;332 473;320 455;182 327;191,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0271272 -0.103753 -1.64824,106.106 17.4229 -206.141,b03 b06 b05 b07 b08
15923.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,475;440 338;332 473;320 455;182 327;191,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0271272 -0.103753 -1.64824,106.106 17.4229 -206.141,b03 b06 b05 b07 b08
15939,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,475;440 338;332 473;320 455;182 327;191,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0271272 -0.103753 -1.64824,106.106 17.4229 -206.141,b03 b06 b05 b07 b08
15945.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,476;440 338;332 473;320 455;182 327;191,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0321492 -0.107069 -1.65021,105.01 17.6082 -206.267,b03 b06 b05 b07 b08
15956.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,476;440 339;332 474;320 455;182 327;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0450882 -0.0795114 -1.65481,106.935 22.9491 -206.921,b03 b06 b05 b07 b08
15966.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,476;440 339;332 474;320 455;182 327;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0450882 -0.0795114 -1.65481,106.935 22.9491 -206.921,b03 b06 b05 b07 b08
15981.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,476;440 339;332 474;320 455;182 327;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0450882 -0.0795114 -1.65481,106.935 22.9491 -206.921,b03 b06 b05 b07 b08
15989.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,476;440 339;333 474;321 455;182 327;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0284333 -0.0854844 -1.65425,108.627 20.0754 -205.78,b03 b06 b05 b07 b08
16005.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,477;440 339;333 474;320 455;182 327;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.029204 -0.104707 -1.65573,106.033 17.5325 -206.015,b03 b06 b05 b07 b08
16016.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,477;440 339;333 474;320 455;182 327;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.029204 -0.104707 -1.65573,106.033 17.5325 -206.015,b03 b06 b05 b07 b08
16047.5,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,477;440 339;333 474;321 454;182 326;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0388516 -0.0836358 -1.65974,107.457 21.9619 -206.028,b03 b06 b05 b07 b08
16059.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,477;440 339;333 474;320 454;182 326;192,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0337853 -0.102567 -1.65899,105.691 18.7106 -206.137,b03 b06 b05 b07 b08
16074.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,477;440 339;334 474;321 454;183 326;193,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0257914 -0.0982595 -1.66006,107.778 18.3496 -205.963,b03 b06 b05 b07 b08
16091.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,478;440 339;334 474;320 454;182 326;193,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0295652 -0.106812 -1.66302,106.008 17.7069 -205.878,b03 b06 b05 b07 b08
16106,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,478;440 339;334 474;320 454;182 326;193,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0295652 -0.106812 -1.66302,106.008 17.7069 -205.878,b03 b06 b05 b07 b08
16117.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,478;440 340;334 475;320 455;182 326;193,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0258653 -0.0899033 -1.6637,108.662 19.3245 -205.28,b03 b06 b05 b07 b08
16128.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,478;440 340;334 475;321 455;183 326;193,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0280482 -0.082054 -1.66289,109.539 20.6255 -205.489,b03 b06 b05 b07 b08
16140.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,478;440 340;334 475;321 455;183 327;193,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0275535 -0.0971102 -1.66027,107.722 18.292 -205.966,b03 b06 b05 b07 b08
16151.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,478;440 340;334 475;320 454;183 327;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0396435 -0.103596 -1.66362,105.346 19.0669 -207.335,b03 b06 b05 b07 b08
16158.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;334 475;321 454;183 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0483132 -0.0752649 -1.66878,107.796 24.2885 -206.772,b03 b06 b05 b07 b08
16167.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;334 475;321 454;183 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0483132 -0.0752649 -1.66878,107.796 24.2885 -206.772,b03 b06 b05 b07 b08
16178.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;334 475;320 454;183 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0439075 -0.0944703 -1.66806,105.916 21.0679 -206.964,b03 b06 b05 b07 b08
16188.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;334 475;320 454;182 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0472927 -0.0822923 -1.66965,106.861 23.2333 -206.626,b03 b06 b05 b07 b08
16195.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;335 475;321 454;183 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0278367 -0.0993572 -1.66755,107.685 18.4443 -205.82,b03 b06 b05 b07 b08
16203.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;335 475;320 454;183 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0239982 -0.115108 -1.66702,106.166 15.7852 -205.9,b03 b06 b05 b07 b08
16213.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,479;440 340;335 475;320 454;183 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0239982 -0.115108 -1.66702,106.166 15.7852 -205.9,b03 b06 b05 b07 b08
16222.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,480;440 340;335 475;321 454;182 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0359234 -0.0910573 -1.67107,107.505 20.6643 -205.63,b03 b06 b05 b07 b08
16230.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,480;440 340;335 475;320 454;182 326;194,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0317261 -0.107783 -1.67049,105.92 17.8278 -205.732,b03 b06 b05 b07 b08
16239.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,480;440 340;335 475;320 454;183 326;195,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0398632 -0.0989235 -1.67209,106.183 20.0551 -206.724,b03 b06 b05 b07 b08
16247.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,480;440 340;335 475;320 454;183 326;195,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0398632 -0.0989235 -1.67209,106.183 20.0551 -206.724,b03 b06 b05 b07 b08
16258.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,480;440 341;335 475;320 454;183 326;195,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0392371 -0.100297 -1.67252,106.145 19.6961 -206.931,b03 b06 b05 b07 b08
16266.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,480;440 341;335 476;321 454;183 326;195,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0456537 -0.0726444 -1.67431,108.789 24.2938 -206.503,b03 b06 b05 b07 b08
16281.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,481;439 341;336 476;320 454;183 326;195,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0165526 -0.109878 -1.67584,108.197 15.5926 -205.559,b03 b06 b05 b07 b08
16291.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,481;440 341;336 476;321 454;183 326;195,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0299284 -0.100473 -1.67501,107.584 18.5436 -205.668,b03 b06 b05 b07 b08
16316.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,481;440 341;336 476;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.04056 -0.0797596 -1.67814,108.86 22.7846 -206.263,b03 b06 b05 b07 b08
16326.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,481;440 341;336 476;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.04056 -0.0797596 -1.67814,108.86 22.7846 -206.263,b03 b06 b05 b07 b08
16345.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,482;440 342;336 476;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0458637 -0.0828659 -1.68071,107.799 22.9378 -206.625,b03 b06 b05 b07 b08
16363.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,482;440 342;336 476;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0458637 -0.0828659 -1.68071,107.799 22.9378 -206.625,b03 b06 b05 b07 b08
16378.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,482;440 342;336 477;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0476238 -0.073609 -1.68181,108.7 24.3938 -206.336,b03 b06 b05 b07 b08
16389.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,482;440 342;337 477;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0266548 -0.0987495 -1.68047,108.562 18.3654 -205.359,b03 b06 b05 b07 b08
16403.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,482;440 342;337 477;321 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0266548 -0.0987495 -1.68047,108.562 18.3654 -205.359,b03 b06 b05 b07 b08
16415.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,482;440 342;337 476;320 454;183 326;196,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0202086 -0.123412 -1.67876,106.321 14.1911 -205.589,b03 b06 b05 b07 b08
16426,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,483;440 342;337 477;321 454;183 326;197,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0426437 -0.0807003 -1.68563,108.764 22.9064 -206.093,b03 b06 b05 b07 b08
16434.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,483;440 342;337 477;321 454;183 326;197,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0426437 -0.0807003 -1.68563,108.764 22.9064 -206.093,b03 b06 b05 b07 b08
16444.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,484;440 343;337 477;321 454;183 326;197,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0478824 -0.0839994 -1.68817,107.69 23.0208 -206.449,b03 b06 b05 b07 b08
16456.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,484;440 343;338 477;321 454;183 326;197,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.02622 -0.109638 -1.6867,107.608 16.8479 -205.381,b03 b06 b05 b07 b08
16467.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,484;440 343;338 477;321 454;183 326;197,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.02622 -0.109638 -1.6867,107.608 16.8479 -205.381,b03 b06 b05 b07 b08
16475.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,484;440 343;338 477;321 454;184 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0350239 -0.0987606 -1.68853,108.018 19.4343 -206.4,b03 b06 b05 b07 b08
16485.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,484;440 343;338 477;321 454;184 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0350239 -0.0987606 -1.68853,108.018 19.4343 -206.4,b03 b06 b05 b07 b08
16495.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,485;440 343;338 478;321 454;184 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0421656 -0.0929862 -1.69162,107.748 21.0842 -206.286,b03 b06 b05 b07 b08
16505.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,485;440 343;338 478;321 454;183 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0447728 -0.08166 -1.6931,108.66 23.0321 -205.914,b03 b06 b05 b07 b08
16512.2,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,485;440 343;338 478;321 454;184 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0421656 -0.0929862 -1.69162,107.748 21.0842 -206.286,b03 b06 b05 b07 b08
16521.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,485;440 344;338 478;321 454;184 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0415404 -0.0944581 -1.69206,107.704 20.715 -206.492,b03 b06 b05 b07 b08
16531.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,485;439 344;338 478;321 454;184 326;198,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.03207 -0.0876141 -1.69345,109.875 20.5182 -206.296,b03 b06 b05 b07 b08
16540.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,486;440 344;339 478;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0371813 -0.0999763 -1.69598,107.893 19.5339 -206.216,b03 b06 b05 b07 b08
16549.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,486;440 344;339 478;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0371813 -0.0999763 -1.69598,107.893 19.5339 -206.216,b03 b06 b05 b07 b08
16556.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,486;440 344;339 478;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0371813 -0.0999763 -1.69598,107.893 19.5339 -206.216,b03 b06 b05 b07 b08
16567.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,486;439 344;339 479;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0293126 -0.0841583 -1.69847,110.933 20.7474 -205.739,b03 b06 b05 b07 b08
16586.9,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,486;440 344;339 479;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0390318 -0.090668 -1.69713,108.776 21.0144 -205.962,b03 b06 b05 b07 b08
16593,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,486;440 344;339 479;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0390318 -0.090668 -1.69713,108.776 21.0144 -205.962,b03 b06 b05 b07 b08
16618.1,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,487;440 345;339 479;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.043619 -0.0957579 -1.6995,107.577 20.7897 -206.299,b03 b06 b05 b07 b08
16633.4,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,487;439 345;339 479;321 454;184 326;199,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0341531 -0.0889912 -1.7009,109.734 20.5912 -206.105,b03 b06 b05 b07 b08
16647.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,487;439 345;339 479;321 454;184 326;200,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0437555 -0.0680667 -1.70401,111.123 24.7552 -206.581,b03 b06 b05 b07 b08
16658.6,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,487;439 345;339 479;321 454;184 326;200,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0437555 -0.0680667 -1.70401,111.123 24.7552 -206.581,b03 b06 b05 b07 b08
16670.7,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,487;439 345;340 479;321 454;184 326;200,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0236892 -0.0927631 -1.70273,110.972 18.9079 -205.638,b03 b06 b05 b07 b08
16685.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,487;439 345;340 479;321 454;184 326;200,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0236892 -0.0927631 -1.70273,110.972 18.9079 -205.638,b03 b06 b05 b07 b08
16698.8,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,488;440 345;340 479;321 454;184 326;200,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.039386 -0.10121 -1.70341,107.761 19.6377 -206.021,b03 b06 b05 b07 b08
16709.3,3;63.3;0 63.1;6.4;0 62.7;65;0 123.2;61.9;0 124;5.2;0,488;439 345;340 480;321 454;184 326;200,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0315092 -0.0853409 -1.70593,110.798 20.8661 -205.546,b03 b06 b05 b07 b08
