Timestamp,objectPoints,imagePoints,cameraMatrix,distCoeffs,solvePNPmethod,rotation,translation,lightsUsed
4204.44,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,323;341 458;339 325;204 458;202 327;69 459;70,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0564119 -0.0514708 -1.57509,-5.44937 29.5337 -207.123,b02 b01 b04 b03 b06 b05
4211.13,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,323;341 458;340 325;204 458;202 327;69 458;70,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0704779 -0.0525449 -1.57561,-7.46655 31.3484 -206.872,b02 b01 b04 b03 b06 b05
4223.79,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,323;341 458;340 325;204 458;203 327;70 458;70,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0771303 -0.0418079 -1.57593,-6.76749 33.6838 -207.258,b02 b01 b04 b03 b06 b05
4247.83,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;342 459;341 325;205 458;203 327;70 458;70,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0769966 -0.0414152 -1.57936,-6.42271 33.5693 -206.685,b02 b01 b04 b03 b06 b05
4258.22,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;342 459;341 325;205 458;204 327;71 459;71,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0745747 -0.0389692 -1.57743,-5.55118 33.5047 -207.199,b02 b01 b04 b03 b06 b05
4279.57,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;342 459;341 325;205 459;204 327;71 459;71,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0752892 -0.0390409 -1.57738,-5.65422 33.5154 -207.039,b02 b01 b04 b03 b06 b05
4288.31,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;342 459;341 325;206 458;204 327;71 459;71,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0690409 -0.0315969 -1.57841,-3.68028 33.7599 -207.305,b02 b01 b04 b03 b06 b05
4307.14,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;343 459;342 325;206 458;204 327;71 459;72,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0697256 -0.0512374 -1.57705,-6.25948 31.2084 -206.817,b02 b01 b04 b03 b06 b05
4317.76,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;342 458;341 325;206 458;204 327;71 459;71,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.063977 -0.0263818 -1.57727,-2.26409 33.8597 -207.511,b02 b01 b04 b03 b06 b05
4321.74,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;343 458;342 325;206 458;205 327;72 458;72,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0744744 -0.0400128 -1.57744,-5.23976 33.5005 -207.505,b02 b01 b04 b03 b06 b05
4329.31,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;343 458;342 325;206 458;205 327;72 459;72,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0711202 -0.0348434 -1.57628,-4.05861 33.6765 -207.429,b02 b01 b04 b03 b06 b05
4337.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;344 458;342 325;207 458;205 327;72 458;72,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0633584 -0.0444204 -1.57876,-4.13068 31.4215 -207.238,b02 b01 b04 b03 b06 b05
4348.23,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;344 458;343 325;207 458;206 327;72 459;73,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0591337 -0.0420621 -1.57551,-3.00778 31.1025 -207.144,b02 b01 b04 b03 b06 b05
4352.57,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;344 459;343 325;207 458;206 327;72 459;73,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0642509 -0.0473749 -1.57661,-4.44053 31.0008 -206.927,b02 b01 b04 b03 b06 b05
4367.38,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;344 459;343 325;208 458;206 327;73 459;73,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0718819 -0.0345053 -1.57835,-3.57085 33.755 -207.308,b02 b01 b04 b03 b06 b05
4375.04,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;344 459;343 325;208 458;206 327;73 459;73,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0718819 -0.0345053 -1.57835,-3.57085 33.755 -207.308,b02 b01 b04 b03 b06 b05
4390.06,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;345 459;344 325;208 458;207 327;74 459;74,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0788492 -0.0433144 -1.57732,-5.38675 33.5009 -207.205,b02 b01 b04 b03 b06 b05
4395.55,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;345 459;344 325;209 459;207 327;74 459;74,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.073906 -0.0359538 -1.57828,-3.59436 33.7585 -207.152,b02 b01 b04 b03 b06 b05
4409.98,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;345 459;344 325;209 459;207 327;74 459;74,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.073906 -0.0359538 -1.57828,-3.59436 33.7585 -207.152,b02 b01 b04 b03 b06 b05
4417.53,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;346 459;345 325;209 459;208 327;74 459;75,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0680404 -0.0500137 -1.57649,-4.42061 31.0848 -206.775,b02 b01 b04 b03 b06 b05
4437.03,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;346 459;345 325;210 459;208 327;74 459;75,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0623576 -0.0424714 -1.57752,-2.50689 31.3425 -206.87,b02 b01 b04 b03 b06 b05
4441.6,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;346 459;345 325;210 459;208 327;75 459;75,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0753249 -0.0374052 -1.57825,-3.53904 33.7562 -207.153,b02 b01 b04 b03 b06 b05
4454.47,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,324;347 459;345 325;210 459;209 327;75 459;75,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0633322 -0.0429047 -1.57817,-2.47116 31.417 -206.873,b02 b01 b04 b03 b06 b05
4462.2,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;347 459;345 325;210 459;209 328;75 460;76,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0537673 -0.0497167 -1.57594,-2.03179 28.9862 -207.268,b02 b01 b04 b03 b06 b05
4478.84,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;347 459;346 326;211 459;209 328;75 459;76,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.06238 -0.0436068 -1.57748,-2.22275 30.9649 -207.316,b02 b01 b04 b03 b06 b05
4484.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;347 459;346 326;211 459;209 328;76 460;76,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0722909 -0.0324692 -1.57709,-1.99239 33.7194 -207.518,b02 b01 b04 b03 b06 b05
4503.29,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;348 459;346 326;211 459;210 327;76 460;76,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.055499 -0.0343323 -1.57856,0.256177 31.3045 -207.109,b02 b01 b04 b03 b06 b05
4543.05,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;348 459;347 326;211 459;210 328;76 460;77,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0660667 -0.0467027 -1.5753,-2.7986 30.9681 -207.148,b02 b01 b04 b03 b06 b05
4556.55,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;348 460;347 326;212 459;210 328;76 460;77,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0656043 -0.0445184 -1.57742,-2.33609 31.1336 -207.027,b02 b01 b04 b03 b06 b05
4572.18,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;348 460;347 326;213 459;211 328;77 460;77,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0657173 -0.0262709 -1.57876,0.402066 33.612 -207.439,b02 b01 b04 b03 b06 b05
4580.23,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;349 460;348 326;212 460;211 328;77 460;77,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0785768 -0.0399629 -1.57747,-3.196 33.4096 -206.573,b02 b01 b04 b03 b06 b05
4588.1,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;349 460;348 326;213 460;211 328;77 460;78,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0678692 -0.0456276 -1.57735,-2.34699 31.2167 -206.874,b02 b01 b04 b03 b06 b05
4598.67,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;349 460;348 326;213 460;212 328;78 461;78,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0696709 -0.0292305 -1.57659,-0.187886 33.5893 -207.129,b02 b01 b04 b03 b06 b05
4604.44,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;350 460;348 327;214 460;212 328;78 460;78,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0624177 -0.0390062 -1.57901,-0.362153 31.3091 -207.091,b02 b01 b04 b03 b06 b05
4611.12,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;350 460;349 326;214 460;212 328;78 460;79,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0692938 -0.047085 -1.57731,-2.29338 31.2142 -206.874,b02 b01 b04 b03 b06 b05
4618.68,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;350 460;349 326;214 460;212 328;79 460;79,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0822426 -0.0419924 -1.57807,-3.31859 33.6297 -207.161,b02 b01 b04 b03 b06 b05
4628.92,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;350 460;349 326;214 460;213 328;79 460;79,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0751926 -0.0360356 -1.57769,-1.44009 33.4904 -207.237,b02 b01 b04 b03 b06 b05
4633.95,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;351 460;349 326;214 460;213 328;79 460;79,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.070256 -0.0475222 -1.57796,-2.25607 31.2872 -206.877,b02 b01 b04 b03 b06 b05
4644.41,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;351 460;349 326;215 460;213 328;79 460;79,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0640053 -0.0405158 -1.57898,-0.336453 31.4 -206.938,b02 b01 b04 b03 b06 b05
4651.85,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;351 460;350 326;215 460;214 328;79 460;80,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0641635 -0.0425825 -1.5769,-0.432106 31.1375 -206.933,b02 b01 b04 b03 b06 b05
4671.81,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;351 460;350 326;215 460;214 328;80 460;80,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0766238 -0.0374831 -1.57766,-1.38588 33.4902 -207.237,b02 b01 b04 b03 b06 b05
4676.21,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;351 460;350 326;215 460;214 328;80 460;80,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0766238 -0.0374831 -1.57766,-1.38588 33.4902 -207.237,b02 b01 b04 b03 b06 b05
4687.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;352 460;351 326;216 460;214 328;80 460;80,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0771448 -0.0372882 -1.57837,-1.18915 33.5924 -206.645,b02 b01 b04 b03 b06 b05
4695,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;352 460;351 326;216 460;214 328;80 461;80,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0730325 -0.032232 -1.57723,0.0749742 33.6467 -206.535,b02 b01 b04 b03 b06 b05
4713.99,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;352 460;351 326;216 460;215 328;80 461;81,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0617205 -0.0382654 -1.57575,0.951164 31.3184 -206.818,b02 b01 b04 b03 b06 b05
4718.85,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;352 460;351 326;216 460;215 328;80 460;81,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0655989 -0.0440352 -1.57685,-0.379332 31.137 -206.933,b02 b01 b04 b03 b06 b05
4733.52,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;352 460;351 326;217 460;215 328;81 461;81,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.067367 -0.02669 -1.57748,1.92691 33.6369 -207.155,b02 b01 b04 b03 b06 b05
4741.11,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;353 460;351 326;217 460;215 328;81 461;81,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0625726 -0.0381094 -1.57778,1.09523 31.4637 -206.82,b02 b01 b04 b03 b06 b05
4756.45,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;353 460;352 326;217 460;215 328;81 460;82,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0735704 -0.0514607 -1.57717,-2.13334 31.2065 -206.876,b02 b01 b04 b03 b06 b05
4761.77,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;353 460;352 326;217 460;216 328;82 460;82,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0794884 -0.0403795 -1.57759,-1.27792 33.4897 -207.238,b02 b01 b04 b03 b06 b05
4777.36,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;353 459;352 326;218 460;216 328;82 461;82,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0634277 -0.0235164 -1.57631,3.36055 33.6074 -207.299,b02 b01 b04 b03 b06 b05
4785.39,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;353 459;352 326;218 460;216 328;82 461;82,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0634277 -0.0235164 -1.57631,3.36055 33.6074 -207.299,b02 b01 b04 b03 b06 b05
4820.4,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;354 459;353 326;218 460;216 328;82 460;82,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0749856 -0.0353693 -1.57719,0.270955 33.6383 -206.822,b02 b01 b04 b03 b06 b05
4825.43,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;354 459;353 326;218 460;216 328;82 460;83,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0696461 -0.0479603 -1.57603,-0.663117 31.2235 -207.066,b02 b01 b04 b03 b06 b05
4832.85,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;354 459;353 326;218 459;217 328;82 460;82,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0680925 -0.029708 -1.5768,2.08343 33.5531 -206.999,b02 b01 b04 b03 b06 b05
4840.48,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;354 459;353 326;218 459;217 327;82 460;83,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0585481 -0.0377428 -1.57725,2.37684 31.2714 -207.127,b02 b01 b04 b03 b06 b05
4871.14,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;354 459;353 326;219 459;217 328;83 460;83,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0691517 -0.0303052 -1.57745,2.08148 33.6169 -207.595,b02 b01 b04 b03 b06 b05
4877.52,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;354 459;353 326;219 459;217 328;83 460;83,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0691517 -0.0303052 -1.57745,2.08148 33.6169 -207.595,b02 b01 b04 b03 b06 b05
4892.56,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;355 459;354 326;219 459;218 328;83 460;83,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.069538 -0.0311699 -1.57677,2.13359 33.5525 -206.998,b02 b01 b04 b03 b06 b05
4900.38,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;355 459;354 326;219 459;218 328;83 460;84,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.063975 -0.0440159 -1.57563,1.19617 31.0704 -207.253,b02 b01 b04 b03 b06 b05
4911.78,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;355 459;354 326;220 460;218 328;83 460;84,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0583219 -0.0367587 -1.57662,3.07207 31.2237 -207.111,b02 b01 b04 b03 b06 b05
4917.31,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;355 459;354 326;220 460;219 328;84 461;84,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0597382 -0.01993 -1.57585,5.35291 33.5993 -207.274,b02 b01 b04 b03 b06 b05
4923.9,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;356 459;354 326;220 460;219 328;84 461;84,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0545041 -0.0320906 -1.57614,4.47227 31.2676 -206.957,b02 b01 b04 b03 b06 b05
4931.3,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,325;356 460;355 326;221 460;219 328;84 461;85,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0608773 -0.037144 -1.5766,3.11836 31.3732 -206.826,b02 b01 b04 b03 b06 b05
4941.53,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;356 460;355 326;221 460;219 328;85 461;85,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0682576 -0.0275613 -1.57895,3.50605 33.5871 -207.299,b02 b01 b04 b03 b06 b05
4947.63,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;357 460;355 327;221 460;220 329;85 461;85,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0610242 -0.038341 -1.57722,3.16462 31.0065 -207.261,b02 b01 b04 b03 b06 b05
4955.25,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;357 460;356 327;222 460;220 329;85 462;86,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0574515 -0.0336547 -1.57542,4.5242 31.0767 -207.107,b02 b01 b04 b03 b06 b05
4962.53,-57.4;4.6;0 -57.2;63.3;0 2.9;5.7;0 3;63.3;0 63.1;6.4;0 62.7;65;0,326;357 460;356 327;222 461;220 329;86 461;86,480.054 0 378.63 0 484.949 189.531 0 0 1,-0.329182 0.120842 -0.000398131 0.00018955 -0.021247,ITERATIVE,-0.0750589 -0.0331943 -1.57732,2.22551 33.5041 -207.44,b02 b01 b04 b03 b06 b05
